time,physical_activity_metric,anglez,physical_activity_levels,nonwear_status,sleep_status,sib_periods,spt_periods
2024-06-17T21:32:00.000000000,0.004085700048669385,-13.481971656499097,inactive,false,false,false,false
2024-06-17T21:32:05.000000000,0.025324762690557983,-31.569780376787143,inactive,false,false,false,false
2024-06-17T21:32:10.000000000,0.002802606908888435,-51.05361499863927,inactive,false,false,false,false
2024-06-17T21:32:15.000000000,0.00824001263795816,-32.905494123795386,inactive,false,false,false,false
2024-06-17T21:32:20.000000000,0.010183801619061909,-24.834987303632822,inactive,false,false,false,false
2024-06-17T21:32:25.000000000,0.014371983069079318,-1.4233712606677955,inactive,false,false,false,false
2024-06-17T21:32:30.000000000,0.007774663337620756,-22.48216386037585,inactive,false,false,false,false
2024-06-17T21:32:35.000000000,0.008829068513871078,-6.198692481674414,inactive,false,false,false,false
2024-06-17T21:32:40.000000000,0.00817258718342242,-6.327304948376902,inactive,false,false,false,false
2024-06-17T21:32:45.000000000,0.00840527994153808,5.070740831274185,inactive,false,false,false,false
2024-06-17T21:32:50.000000000,0.014207227492105663,-11.778521049336035,inactive,false,false,false,false
2024-06-17T21:32:55.000000000,0.010130352645127265,2.0552551644938513,inactive,false,false,false,false
2024-06-17T21:33:00.000000000,0.008751925523763715,-23.227483047906013,inactive,false,false,false,false
2024-06-17T21:33:05.000000000,0.007561517130974417,-29.797924970112497,inactive,false,false,false,false
2024-06-17T21:33:10.000000000,0.005337975507802346,-23.747465953425472,inactive,false,false,false,false
2024-06-17T21:33:15.000000000,0.00879829539047421,-20.558081090669365,inactive,false,false,false,false
2024-06-17T21:33:20.000000000,0.00850425623747944,-11.179216551775253,inactive,false,false,false,false
2024-06-17T21:33:25.000000000,0.00890010391624964,-18.488708866195864,inactive,false,false,false,false
2024-06-17T21:33:30.000000000,0.01075131677312194,-19.30756612619422,inactive,false,false,false,false
2024-06-17T21:33:35.000000000,0.013919387078202151,-19.909661538753753,inactive,false,false,false,false
2024-06-17T21:33:40.000000000,0.0072269991645323665,-20.866414854808504,inactive,false,false,false,false
2024-06-17T21:33:45.000000000,0.010230134634176958,-26.93038715875259,inactive,false,false,false,false
2024-06-17T21:33:50.000000000,0.008246007952344935,-26.66248227369128,inactive,false,false,false,false
2024-06-17T21:33:55.000000000,0.018702655052272858,-7.48386694810771,inactive,false,false,false,false
2024-06-17T21:34:00.000000000,0.012710126619293854,-23.449202094254673,inactive,false,false,false,false
2024-06-17T21:34:05.000000000,0.006717391027897793,-25.382464604546566,inactive,false,false,false,false
2024-06-17T21:34:10.000000000,0.006698813619866417,-24.957720457888513,inactive,false,false,false,false
2024-06-17T21:34:15.000000000,0.009000528081528004,-21.44791682459163,inactive,false,false,false,false
2024-06-17T21:34:20.000000000,0.009359727580597423,-24.795324699379016,inactive,false,false,false,false
2024-06-17T21:34:25.000000000,0.015666782304975625,-19.51030794462676,inactive,false,false,false,false
2024-06-17T21:34:30.000000000,0.013025930892215343,-1.7802927136511115,inactive,false,false,false,false
2024-06-17T21:34:35.000000000,0.008578108430202576,-13.784504162077374,inactive,false,false,false,false
2024-06-17T21:34:40.000000000,0.008770598686052396,-12.948353722923388,inactive,false,false,false,false
2024-06-17T21:34:45.000000000,0.008917313454455612,0.06787384054704869,inactive,false,false,false,false
2024-06-17T21:34:50.000000000,0.01087842131683628,-4.540118062034896,inactive,false,false,false,false
2024-06-17T21:34:55.000000000,0.009771500231974291,-10.82318130658365,inactive,false,false,false,false
2024-06-17T21:35:00.000000000,0.004352092941936723,-8.41183683290769,inactive,false,false,false,false
2024-06-17T21:35:05.000000000,0.009395459697244745,-3.480829299622337,inactive,false,false,false,false
2024-06-17T21:35:10.000000000,0.011477936916414215,-22.78011995137946,inactive,false,false,false,false
2024-06-17T21:35:15.000000000,0.016799897198060094,-2.984311381132075,inactive,false,false,false,false
2024-06-17T21:35:20.000000000,0.007390147767095042,-25.109031018862545,inactive,false,false,false,false
2024-06-17T21:35:25.000000000,0.010068382954732918,-25.69574248263849,inactive,false,false,false,false
2024-06-17T21:35:30.000000000,0.010615592835121432,-2.275037331917592,inactive,false,false,false,false
2024-06-17T21:35:35.000000000,0.012014158891369432,-8.038902219615235,inactive,false,false,false,false
2024-06-17T21:35:40.000000000,0.00909767013196392,-1.4449106131503948,inactive,false,false,false,false
2024-06-17T21:35:45.000000000,0.024383699200224884,7.870072268555742,inactive,false,false,false,false
2024-06-17T21:35:50.000000000,0.013928591976002819,-6.079716446098329,inactive,false,false,false,false
2024-06-17T21:35:55.000000000,0.013067737433038703,3.6560142427532005,inactive,false,false,false,false
2024-06-17T21:36:00.000000000,0.010956128366274418,-0.4420754221620656,inactive,false,false,false,false
2024-06-17T21:36:05.000000000,0.00292414388387555,-20.538501984332463,inactive,false,false,false,false
2024-06-17T21:36:10.000000000,0.003984530373710405,-20.64570889470514,inactive,false,false,false,false
2024-06-17T21:36:15.000000000,0.012116084508695885,-12.187050979024171,inactive,false,false,false,false
2024-06-17T21:36:20.000000000,0.01288193347409569,-5.182357807304047,inactive,false,false,false,false
2024-06-17T21:36:25.000000000,0.010751400650743292,-15.359538084054545,inactive,false,false,false,false
2024-06-17T21:36:30.000000000,0.008298721199067816,4.5469752196082345,inactive,false,false,false,false
2024-06-17T21:36:35.000000000,0.008180820725263674,-16.120176726529035,inactive,false,false,false,false
2024-06-17T21:36:40.000000000,0.012032091559207285,8.22063343560643,inactive,false,false,false,false
2024-06-17T21:36:45.000000000,0.008542484269223664,4.6671444753219475,inactive,false,false,false,false
2024-06-17T21:36:50.000000000,0.010582692907309819,-16.614001713070916,inactive,false,false,false,false
2024-06-17T21:36:55.000000000,0.005289710549249155,-24.031870517212724,inactive,false,false,false,false
2024-06-17T21:37:00.000000000,0.012070387808512828,-25.59800499164762,inactive,false,false,false,false
2024-06-17T21:37:05.000000000,0.007282507423441575,-10.514600626861856,inactive,false,false,false,false
2024-06-17T21:37:10.000000000,0.00988790016318333,-9.504538813252717,inactive,false,false,false,false
2024-06-17T21:37:15.000000000,0.007326621564559859,-22.04801553794769,inactive,false,false,false,false
2024-06-17T21:37:20.000000000,0.008776679425177356,-21.317341258490316,inactive,false,false,false,false
2024-06-17T21:37:25.000000000,0.00680805424425387,-24.986389801331256,inactive,false,false,false,false
2024-06-17T21:37:30.000000000,0.02130152452581475,5.193325007223327,inactive,false,false,false,false
2024-06-17T21:37:35.000000000,0.004159107116735825,19.910866071888112,inactive,false,false,false,false
2024-06-17T21:37:40.000000000,0.0041214780243960395,20.241682797792723,inactive,false,false,false,false
2024-06-17T21:37:45.000000000,0.004451067638715906,20.4912314170158,inactive,false,false,false,false
2024-06-17T21:37:50.000000000,0.04033957104457613,9.093638428508193,inactive,false,false,false,false
2024-06-17T21:37:55.000000000,0.027731738269242835,1.9923629938656222,inactive,false,false,false,false
2024-06-17T21:38:00.000000000,0.005430177335660127,-17.46700639922333,inactive,false,false,false,false
2024-06-17T21:38:05.000000000,0.007442881125820406,-19.378715542450394,inactive,false,false,false,false
2024-06-17T21:38:10.000000000,0.00826172386829712,-22.51593308546542,inactive,false,false,false,false
2024-06-17T21:38:15.000000000,0.005525866381123207,-23.45155639638953,inactive,false,false,false,false
2024-06-17T21:38:20.000000000,0.005429079017157462,-23.62534948488932,inactive,false,false,false,false
2024-06-17T21:38:25.000000000,0.00570525541880353,-23.684740784760674,inactive,false,false,false,false
2024-06-17T21:38:30.000000000,0.005334526731475796,-23.763687838475555,inactive,false,false,false,false
2024-06-17T21:38:35.000000000,0.027635656897946444,-25.718042578303447,inactive,false,false,false,false
2024-06-17T21:38:40.000000000,0.007637757627633088,-33.97299534097428,inactive,false,false,false,false
2024-06-17T21:38:45.000000000,0.010651106749548446,-20.473498193881298,inactive,false,false,false,false
2024-06-17T21:38:50.000000000,0.011151198716510439,-27.762653252950575,inactive,false,false,false,false
2024-06-17T21:38:55.000000000,0.01393796341758548,-27.984510160009904,inactive,false,false,false,false
2024-06-17T21:39:00.000000000,0.015358934121200273,-5.047924049774636,inactive,false,false,false,false
2024-06-17T21:39:05.000000000,0.01589601310216224,-6.675789082522604,inactive,false,false,false,false
2024-06-17T21:39:10.000000000,0.03318647849749027,-8.86416377709552,inactive,false,false,false,false
2024-06-17T21:39:15.000000000,0.04723250614042667,-14.298912416807216,inactive,false,false,false,false
2024-06-17T21:39:20.000000000,0.02529390855731912,-3.5509578686684504,inactive,false,false,false,false
2024-06-17T21:39:25.000000000,0.03066800377744231,-0.3464706305249236,inactive,false,false,false,false
2024-06-17T21:39:30.000000000,0.027602073654595508,-1.3751288043402636,inactive,false,false,false,false
2024-06-17T21:39:35.000000000,0.02006336429563809,1.2550133998256323,inactive,false,false,false,false
2024-06-17T21:39:40.000000000,0.027355207839550182,-6.956769754287567,inactive,false,false,false,false
2024-06-17T21:39:45.000000000,0.0021320521898351616,-48.691439342441086,inactive,false,false,false,false
2024-06-17T21:39:50.000000000,0.006876686396868255,-52.15871778838659,inactive,false,false,false,false
2024-06-17T21:39:55.000000000,0.0016426516474087926,-52.779672570935574,inactive,false,false,false,false
2024-06-17T21:40:00.000000000,0.0018705866026641172,-49.85370883136652,inactive,false,false,false,false
2024-06-17T21:40:05.000000000,0.0015628105295171083,-47.761245954374694,inactive,false,false,false,false
2024-06-17T21:40:10.000000000,0.001505782767993286,-48.47195033551226,inactive,false,false,false,false
2024-06-17T21:40:15.000000000,0.0013695295833331008,-48.38336560992076,inactive,false,false,false,false
2024-06-17T21:40:20.000000000,0.0013832014521234452,-48.26714025610382,inactive,false,false,false,false
2024-06-17T21:40:25.000000000,0.001375299551027099,-48.17633829162865,inactive,false,false,false,false
2024-06-17T21:40:30.000000000,0.0019452192973728939,-45.181389934810376,inactive,false,false,false,false
2024-06-17T21:40:35.000000000,0.001606364635611545,-43.31867498894601,inactive,false,false,false,false
2024-06-17T21:40:40.000000000,0.0021436278559142556,-43.04335450750643,inactive,false,false,false,false
2024-06-17T21:40:45.000000000,0.00174716455428198,-46.61290645084533,inactive,false,false,false,false
2024-06-17T21:40:50.000000000,0.001474396797516017,-46.08090704221138,inactive,false,false,false,false
2024-06-17T21:40:55.000000000,0.0018901416621930857,-43.38471468901919,inactive,false,false,false,false
2024-06-17T21:41:00.000000000,0.002045241350995072,-41.1539399391209,inactive,false,false,false,false
2024-06-17T21:41:05.000000000,0.0018492590707621488,-40.99378632685808,inactive,false,false,false,false
2024-06-17T21:41:10.000000000,0.0018882215824961627,-40.760190131841625,inactive,false,false,false,false
2024-06-17T21:41:15.000000000,0.0014836962405609107,-40.28008587167231,inactive,false,false,false,false
2024-06-17T21:41:20.000000000,0.001968203486749174,-40.124552403606415,inactive,false,false,false,false
2024-06-17T21:41:25.000000000,0.001533775497704674,-40.081876565933705,inactive,false,false,false,false
2024-06-17T21:41:30.000000000,0.0014869602183290047,-39.876881104882656,inactive,false,false,false,false
2024-06-17T21:41:35.000000000,0.007660017866237355,-28.176741937666552,inactive,false,false,false,false
2024-06-17T21:41:40.000000000,0.011128021906914308,-8.300520330121804,inactive,false,false,false,false
2024-06-17T21:41:45.000000000,0.008798037097215496,-15.827399558190683,inactive,false,false,false,false
2024-06-17T21:41:50.000000000,0.01529084771442709,-13.710210560821405,inactive,false,false,false,false
2024-06-17T21:41:55.000000000,0.010606154540935914,-9.662499772517947,inactive,false,false,false,false
2024-06-17T21:42:00.000000000,0.009312510316961882,-5.0842473887720105,inactive,false,false,false,false
2024-06-17T21:42:05.000000000,0.009173477815417797,-11.615916362413198,inactive,false,false,false,false
2024-06-17T21:42:10.000000000,0.009385130085783384,-18.375500563749526,inactive,false,false,false,false
2024-06-17T21:42:15.000000000,0.008884415059548264,-22.526812315742543,inactive,false,false,false,false
2024-06-17T21:42:20.000000000,0.006340697254717725,-21.701783927011288,inactive,false,false,false,false
2024-06-17T21:42:25.000000000,0.011072031059656411,-27.58206764712931,inactive,false,false,false,false
2024-06-17T21:42:30.000000000,0.008285594691286521,-35.13525175109774,inactive,false,false,false,false
2024-06-17T21:42:35.000000000,0.010892709894927306,-38.64969405728576,inactive,false,false,false,false
2024-06-17T21:42:40.000000000,0.002706255973100127,-39.72287510550534,inactive,false,false,false,false
2024-06-17T21:42:45.000000000,0.003945376990516212,-37.95110516917862,inactive,false,false,false,false
2024-06-17T21:42:50.000000000,0.011551154456049437,-28.21388192483315,inactive,false,false,false,false
2024-06-17T21:42:55.000000000,0.006460657478670248,-29.063866588567084,inactive,false,false,false,false
2024-06-17T21:43:00.000000000,0.006539780352404519,-29.705640292916293,inactive,false,false,false,false
2024-06-17T21:43:05.000000000,0.00975511996182941,-47.753428251310524,inactive,false,false,false,false
2024-06-17T21:43:10.000000000,0.042296766335304666,-16.3886944739335,inactive,false,false,false,false
2024-06-17T21:43:15.000000000,0.05935742766729171,-0.5081622638323525,light,false,false,false,false
2024-06-17T21:43:20.000000000,0.034182321259959625,-42.62644296927489,inactive,false,false,false,false
2024-06-17T21:43:25.000000000,0.0569758809883281,-38.87625835166866,light,false,false,false,false
2024-06-17T21:43:30.000000000,0.023177649590412772,-51.33603147886127,inactive,false,false,false,false
2024-06-17T21:43:35.000000000,0.04180513660302585,-43.845400119438644,inactive,false,false,false,false
